gsurl,class
gs://tamucc_coastline/esi_images/IMG_2560_SecABD_Sum12_Pt1.jpg,9
gs://tamucc_coastline/esi_images/IMG_6220_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5036_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_3532_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4207_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0158_SecMO_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_9150_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_8962_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1273_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_4565_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_4119_SecABD_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_1600_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_7613_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0198_SecEFG_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_3995_SecDE_Spr12.jpg,8D
gs://tamucc_coastline/esi_images/IMG_8905_SecQN_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_9386_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_4544_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3917_SecABD_Sum12_Pt1.jpg,8B
gs://tamucc_coastline/esi_images/IMG_6270_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_0606_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_1284_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_0429_SecBC_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5611_SecFG_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5376_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_3556_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6140_SecFG2_Spr12.jpg,8A
gs://tamucc_coastline/esi_images/IMG_7873_SecAB_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_0397_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7156_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0766_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2089_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_5702_SecJMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5328_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6601_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5067_SecOPQ_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_9081_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_2016_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8863_SecQN_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_2424_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_6060_SecOPQ_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_2173_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3656_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9353_SecMO_Sum12_Pt3.jpg,8A
gs://tamucc_coastline/esi_images/IMG_2507_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0092_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6075_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5510_SecFG_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4846_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7794_SecQN_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_1988_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6419_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1468_SecBC_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_9608_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0478_SecBC_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_9436_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_4996_SecJMO_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_1287_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5979_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2108_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6333_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0123_SecQN_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_1512_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_0163_SecABD_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6544_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7522_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3763_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2920_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_8774_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0287_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_8305_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_3795_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0555_SecABD_Sum12_Pt1.jpg,9
gs://tamucc_coastline/esi_images/IMG_0318_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_9918_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8944_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_5380_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5922_SecJMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_9823_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_1145_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_9784_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4292_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7593_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6651_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1705_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7782_SecQN_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_2834_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9786_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_3896_SecABD_Sum12_Pt1.jpg,8B
gs://tamucc_coastline/esi_images/IMG_0607_SecBC_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_6754_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1848_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4083_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8167_SecEFG_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3255_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0806_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7692_SecQN_Sum12_Pt3.jpg,8B
gs://tamucc_coastline/esi_images/IMG_1686_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6768_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_2945_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8627_SecQN_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_7136_SecI_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_0802_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1826_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0063_SecHKL_Sum12_Pt2.jpg,10B
gs://tamucc_coastline/esi_images/IMG_7784_SecAB_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_7490_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4559_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2819_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8011_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0440_SecEFG_Sum12_Pt1.jpg,6A
gs://tamucc_coastline/esi_images/IMG_3901_SecDE_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4350_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0893_SecHKL_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_9752_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_1788_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_7708_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5513_SecC_Sum12_Pt1.jpg,8B
gs://tamucc_coastline/esi_images/IMG_2827_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_4603_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_5513_SecFG_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6498_SecFG2_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_2737_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6553_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_4339_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_8579_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9266_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_5976_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5773_SecFG2_Spr12.jpg,8A
gs://tamucc_coastline/esi_images/IMG_2190_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7415_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1326_SecABD_Sum12_Pt1.jpg,7
gs://tamucc_coastline/esi_images/IMG_9915_SecEFG_Sum12_Pt1.jpg,9
gs://tamucc_coastline/esi_images/IMG_3816_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_6848_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8083_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_3809_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_8550_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1481_SecBC_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_3148_SecDE_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0859_SecEFG_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_3905_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_5247_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1631_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5128_SABay_2013.JPG,2A
gs://tamucc_coastline/esi_images/IMG_9829_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3931_SecABD_Sum12_Pt1.jpg,4
gs://tamucc_coastline/esi_images/IMG_9698_SecMO_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_1187_SecOP_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_9414_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6081_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_7292_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5717_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_2601_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_2923_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_9242_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8324_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3452_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7023_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7197_SecG_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1278_SecOP_Sum12_Pt3.jpg,8A
gs://tamucc_coastline/esi_images/IMG_3958_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_8093_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_8014_SecMO_Sum12_Pt3.jpg,3B
gs://tamucc_coastline/esi_images/IMG_4610_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_7539_SecAB_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6808_SecEFG_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_4557_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_9023_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5829_SecOPQ_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_5918_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3904_SecDE_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2664_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6125_SecFG2_Spr12.jpg,6B
gs://tamucc_coastline/esi_images/IMG_9826_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8910_SecQN_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_8949_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_3327_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_1471_SecBC_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_6448_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0018_SecHKL_Sum12_Pt2.jpg,10C
gs://tamucc_coastline/esi_images/IMG_3069_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1215_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6019_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_9829_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1287_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_1875_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5418_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2711_SecEGH_Sum12_Pt2.jpg,9
gs://tamucc_coastline/esi_images/IMG_8199_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_8813_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_3404_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7545_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_1328_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2385_SecOP_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_9581_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9432_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7473_SecEFG_Sum12_Pt1.jpg,9
gs://tamucc_coastline/esi_images/IMG_2842_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2842_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7058_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6012_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_5729_SecJMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6928_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5391_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_5090_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5386_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7478_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_1628_SecEGH_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_3152_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6294_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7728_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_2860_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0376_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6956_SecEFG_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_3553_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0147_SecEFG_Sum12_Pt1.jpg,9
gs://tamucc_coastline/esi_images/IMG_7571_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_1031_SecBC_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_2963_SecABD_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_2121_SecHKL_Sum12_Pt2.jpg,1
gs://tamucc_coastline/esi_images/IMG_1700_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1137_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_0905_SecBC_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0961_SecBC_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_6911_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6755_SecI_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_1231_SecABD_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_0948_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1842_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1477_SecBC_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_3775_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6786_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5874_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3783_SecDE_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_3724_SecABD_Sum12_Pt1.jpg,8B
gs://tamucc_coastline/esi_images/IMG_9804_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_6048_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1197_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6581_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_2367_SecDE_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5639_SecJMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_2420_SecOP_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_6797_SecEFG_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_3011_SecABD_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_4561_SecEGH_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_7933_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5911_SecJMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_5011_SecJMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_9290_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0108_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7158_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_3991_SecDE_Spr12.jpg,8D
gs://tamucc_coastline/esi_images/IMG_7191_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_5148_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2552_SecEGH_Sum12_Pt2.jpg,1
gs://tamucc_coastline/esi_images/IMG_9047_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5264_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5645_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7941_SecQN_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_0162_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_0502_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5072_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6381_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_8580_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5200_SABay_2013.JPG,2A
gs://tamucc_coastline/esi_images/IMG_1791_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5982_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3316_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0591_SecOP_Sum12_Pt3.jpg,10B
gs://tamucc_coastline/esi_images/IMG_1454_SecABD_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_1258_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_5221_SecJMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7759_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_8138_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0760_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6668_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1730_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5845_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4653_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_9221_SecEFG_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_2610_SecHKL_Sum12_Pt2.jpg,6B
gs://tamucc_coastline/esi_images/IMG_5364_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8332_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5334_SecOPQ_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3599_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0958_SecHKL_Sum12_Pt2.jpg,10B
gs://tamucc_coastline/esi_images/IMG_2181_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1905_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3773_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1575_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_3962_SecABD_Sum12_Pt1.jpg,6A
gs://tamucc_coastline/esi_images/IMG_3664_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4864_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4415_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8082_SecI_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2666_SecOP_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_9456_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7612_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_2533_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0749_SecEFG_Sum12_Pt1.jpg,6A
gs://tamucc_coastline/esi_images/IMG_7556_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_9868_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0362_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_3440_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_3746_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3002_SecOPQ_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8734_SecAB_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_1117_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_0594_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_6589_SecI_Sum12_Pt2.jpg,10A
